student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day
20425,18,Male,7.52,CSE,Tier 3,2,4,1,90.24711823162286,58.88175196756799,51.51664365630575,100.0,0,9,837,68.12212972145727,84.55719979333068,0,78.36033495293098,69.44962064573974,No,7.6,3.0
88703,22,Female,9.65,IT,Tier 3,2,3,0,41.78869588553096,49.13914577898822,67.68275880233247,44.39620569234622,0,5,753,75.04383595020664,80.83533851594942,0,52.28775075774188,49.69641673291166,No,6.4,4.1
150,20,Male,8.19,EEE,Tier 2,1,3,2,91.54743021880904,68.67729629030605,53.57310843623915,81.82232625007865,1,6,382,88.57138554291717,82.44169495450718,1,67.85540944251157,36.54730863269758,No,6.0,5.3
1762,23,Female,7.69,IT,Tier 3,2,2,1,66.22266015461561,100.0,81.86062166267385,65.00709036110459,0,3,676,69.49829321568599,74.32586141672876,1,49.11798382193111,51.23474635944456,No,7.5,1.4
63121,24,Female,7.86,IT,Tier 2,1,1,3,42.697546145697416,64.3229955012695,81.15973141557188,70.02674388950571,1,6,473,70.42046802418908,83.36274182559167,2,21.78810041991236,31.847790765002696,No,4.6,2.1
69162,19,Male,7.2,IT,Tier 1,3,4,5,64.26625713603262,53.172841964207954,88.06850622041259,71.86309711272422,2,5,831,63.8274901550586,87.33689881717346,0,39.484740448690246,52.70031264697245,No,3.6,5.7
64884,22,Male,7.48,IT,Tier 2,0,7,3,35.65075395162139,43.01256656647789,60.60296061732039,100.0,0,3,939,56.10236071404807,86.1360930902096,0,30.942057871478845,55.30634397123534,No,8.4,3.1
2496,22,Female,6.04,CSE,Tier 3,1,3,2,64.07300555260169,70.29480893971616,77.46978197070595,91.242054639339,0,5,117,65.54082492596183,84.17968344284758,1,21.992262652381896,41.013412312115015,No,5.6,3.5
80297,22,Male,7.87,IT,Tier 2,3,2,3,81.56139208324419,63.87991452495996,66.45360142252262,91.13165968663805,0,2,788,80.88451244462861,80.91199370913921,0,43.92199646001141,56.08157688947464,Yes,5.5,3.6
19448,18,Male,8.35,IT,Tier 1,1,4,2,95.82360553310112,87.61094045832165,60.52060621037025,60.27094895113764,1,9,593,65.06453554490278,84.76465145315439,0,63.07508907408116,56.49372510214499,Yes,4.7,2.1
41332,23,Female,9.28,Mechanical,Tier 2,0,3,3,78.17573596798611,73.7843484903402,74.17681878500117,83.47340462259638,2,4,554,82.41867576556254,79.61265709239441,0,16.584539617522807,51.279238717055456,No,7.6,4.5
14889,21,Female,7.46,CSE,Tier 2,3,6,2,89.20323483972967,68.46601404003542,75.40074781584518,57.64463203746845,1,5,183,87.12969213266483,88.69847298806243,0,75.98599326660934,74.50305463337858,No,9.7,2.9
88637,19,Male,6.09,CSE,Tier 2,1,3,1,57.22276202761142,62.715869710380375,77.05895907763599,51.66113706472496,0,5,261,55.84981225153354,95.54932114241583,1,70.90427980049868,63.73198399705996,No,7.0,3.0
94893,24,Male,6.5,CSE,Tier 2,2,4,2,77.79481712587365,43.30648284050344,50.81427778781493,40.93730090045657,0,6,749,58.22902175574325,93.42969688195224,1,79.04579996321365,86.85350393525641,Yes,5.9,3.0
92732,22,Female,6.98,ECE,Tier 3,0,4,1,93.54518104394072,54.59583727216331,45.86666314205034,69.92394305985708,1,3,557,63.19958528160301,86.95296439261377,0,54.00589011444338,46.832933956830274,Yes,7.7,2.0
29131,22,Female,8.24,EEE,Tier 3,0,5,3,65.01953663975763,47.66353458929825,63.71379651987935,40.73012771665654,3,2,409,80.77039191094606,81.69298623154559,0,60.57180650254556,68.61634296410897,Yes,9.4,1.9
79023,21,Male,9.26,ECE,Tier 2,1,6,4,64.19314131559828,43.41473716987481,57.5263823994708,82.93712795824136,1,6,251,65.9406133518812,84.5124350762264,0,54.747062156507134,69.37815354303734,No,6.9,1.0
84937,19,Male,6.67,CSE,Tier 3,0,3,2,58.49307234897762,80.31627109489429,67.97058356968436,86.29518283747522,0,1,771,57.80908488273021,97.01316033477876,0,77.81038336097326,60.38801198917609,No,5.3,2.2
16822,24,Male,6.97,ECE,Tier 2,1,5,5,66.39978351073944,76.51245000759361,70.212163313329,73.65764977974396,2,4,329,69.42581863280238,64.29325878800373,0,100.0,71.84395577208133,Yes,7.6,5.8
36734,22,Female,5.53,IT,Tier 2,2,2,2,71.84345354682345,47.2682553147238,71.35633083628484,75.80098211844356,0,5,116,65.22386472222585,96.530172840798,0,60.15224067108392,78.72442215776573,No,6.2,2.1
15603,18,Female,6.72,EEE,Tier 1,1,2,1,59.883782693141775,48.32879384318256,34.41704031496551,57.87546227211358,3,5,375,84.01311203700126,84.05739958975218,0,64.26640097000978,74.26397007867244,No,7.5,5.0
28534,22,Male,6.61,CSE,Tier 3,1,3,1,57.951435162830975,28.95813287549295,84.73077828665592,45.74657818508818,0,6,849,81.30638991222409,95.79406768116752,0,56.14985019607475,31.77705003067636,No,5.7,1.4
69770,21,Male,9.56,ECE,Tier 2,0,4,1,81.31958876152368,77.5347708839865,46.72051398051232,29.62932699903022,0,2,937,82.24696268623697,85.83017602383634,0,43.56645205763008,53.69423477272117,No,7.9,3.7
11406,20,Male,7.83,CSE,Tier 2,2,2,1,58.41791481937443,75.81529537524925,63.911323259342254,73.77763499998512,2,5,505,63.332297355312924,82.43910785952338,0,51.01667897475604,78.74150183688627,Yes,7.7,2.3
96853,19,Male,6.69,IT,Tier 1,2,2,3,86.10836453614681,49.078642717450606,70.74926791476479,79.55633450021864,0,8,528,90.57429282338477,74.30731502952918,1,76.88683917857065,12.563778619422187,Yes,6.0,4.5
16131,21,Male,7.14,Civil,Tier 2,1,3,3,75.18189567771867,62.294959124842414,79.67015413569864,58.54514258129584,2,5,775,75.94271569198465,82.60759882207718,0,52.17226185649295,56.40325959626015,Yes,6.7,5.6
19793,24,Male,8.01,CSE,Tier 1,0,0,3,46.08636609691044,20.0,91.67400876974392,74.7307118201774,0,5,677,80.31634881177548,76.8126004043664,1,77.9456573770189,61.153909532018176,No,6.7,2.8
89578,23,Male,6.8,Mechanical,Tier 1,0,2,2,82.64410552790697,66.15784741667163,67.26899316571918,61.06695283396641,2,1,173,76.22241409336162,81.71531057349134,0,82.91564028398025,44.08446453858795,No,9.2,2.8
40164,18,Male,7.58,CSE,Tier 3,1,3,0,65.04370858216414,57.49894905149757,72.04284036388717,91.81356967629924,2,2,732,87.63792773019786,76.3292395781577,2,88.36398392252438,46.740547991144176,Yes,6.1,1.6
31777,23,Male,7.59,IT,Tier 3,1,6,4,65.46687940011802,44.99169480036887,66.70230149568148,50.12541388940397,1,2,287,61.42003147254465,88.52140049894737,0,55.32496470137957,43.36885154926647,No,5.6,2.8
25331,20,Male,6.61,CSE,Tier 3,0,2,1,84.32913162215723,53.94228321966428,80.87738884181277,72.11752396109274,3,3,892,87.64409570330415,76.95888428329083,0,92.35025039603424,37.91839293575886,No,5.1,1.9
79157,24,Male,6.93,Mechanical,Tier 2,3,3,1,86.52876968326589,90.18255503492358,64.65988616992536,59.35796550112662,1,5,828,92.68593965257924,95.06783818759634,1,65.09457729661834,45.99494283303291,Yes,6.7,5.4
51686,18,Male,8.23,Civil,Tier 2,1,0,3,72.4768533328248,49.006709752828215,69.29202025360254,53.873489034962006,0,4,494,74.21503814320234,95.5952692547587,0,48.19145621404312,86.59585113471178,No,6.2,1.6
75499,18,Female,8.13,EEE,Tier 2,1,4,1,87.68131583145924,74.27155736530058,67.86281913301288,69.16290924487562,1,7,248,70.91830948971888,94.47542350366416,1,71.44999801575595,45.47802952063584,No,5.1,3.9
4728,20,Male,8.18,EEE,Tier 3,0,4,1,83.582372130906,65.64292668619157,93.87372092671708,45.14420424115943,3,8,764,63.73436637916534,84.21949958241728,0,61.80337560808481,43.0451350992438,Yes,4.9,2.7
85199,24,Male,7.59,CSE,Tier 3,3,2,2,90.70109205856411,57.52364193331584,60.257348373152624,73.2907640065667,1,3,101,57.267284279964585,71.62349855070003,0,72.21653737746807,44.228909016633565,Yes,9.8,4.7
35796,22,Female,8.17,IT,Tier 3,0,4,2,59.3187034170617,75.24369026789438,59.87059199416419,44.51083054547215,3,1,531,83.17050361587472,78.92974335959283,2,66.90514266548986,57.684200844416935,Yes,7.1,2.4
12257,19,Male,8.02,ECE,Tier 2,3,5,5,98.73610031879592,57.535417986317086,68.61827422226256,59.45725513815012,0,2,185,64.55045109079661,83.81831797664127,0,73.52602081792278,62.3670654579336,Yes,8.4,3.7
35719,23,Male,6.57,CSE,Tier 1,2,3,0,43.67011884331791,63.2163455208812,65.54774174926906,58.82217336826295,1,6,550,44.892157407481164,85.54193033778186,0,68.98212743450789,59.54189235294586,Yes,9.1,0.6
70552,23,Male,6.77,CSE,Tier 3,1,1,0,61.74300843399798,44.74328132376971,72.27821445520414,41.03569574076275,1,4,935,69.11854374662285,84.48671146027289,0,52.02038374270288,55.2789774254943,Yes,8.3,2.1
54375,22,Male,7.48,Mechanical,Tier 3,0,1,1,70.29504657915692,60.68578196656007,60.328081416040256,79.14914139792859,1,3,262,64.6818702554663,99.76240318435288,0,37.24080966991302,70.0831021198874,Yes,5.9,0.8
39692,18,Male,9.01,IT,Tier 2,2,8,1,78.62439202538224,95.07831278275604,60.55541526878065,85.76567897614183,1,2,663,77.22247008786242,100.0,0,88.33793929179464,41.73142311898094,Yes,6.4,2.3
93703,23,Male,7.24,CSE,Tier 2,0,2,4,73.18106533347856,59.0981129315857,86.26282125820876,45.84939976728812,1,1,255,52.315102912338176,85.99988032834165,0,26.236462595003147,33.89980757219166,No,4.5,2.8
73692,21,Male,5.61,ECE,Tier 3,2,4,2,87.12429360577386,44.90073493626247,71.51592694662382,98.89203846520611,0,1,78,94.77995025349476,94.03377592196824,0,48.26274303886179,41.21968279888539,Yes,7.3,3.2
98071,22,Male,6.28,CSE,Tier 3,0,3,3,70.19881593158212,64.34241757341164,56.09447980655338,60.3291016252751,1,3,314,72.29394820309057,82.99232690210967,1,53.30598804445619,53.04216240520942,No,5.5,3.7
576,23,Female,7.07,CSE,Tier 2,1,5,3,76.69964579520165,39.91584631255489,61.53367773578553,46.39016304422988,1,4,683,65.31778587979181,93.97959340204656,1,62.189018035786575,19.74473741150929,Yes,9.2,6.8
84611,24,Male,8.34,ECE,Tier 2,1,3,2,71.55677151423264,77.34062813311975,58.09464927155357,46.81497130318768,2,6,684,72.32269015009885,88.16216306768048,1,77.47260384208056,80.81361972369464,No,7.3,3.3
61770,19,Female,7.43,CSE,Tier 1,3,3,0,74.8197432591551,61.98679362366177,67.1408005514935,60.37956549707333,3,4,128,62.55340242457909,88.01169419136806,1,51.16198839384936,95.03498940597284,No,9.5,4.1
32261,22,Female,8.88,IT,Tier 3,2,2,2,68.45138073528916,93.09267294725552,74.15703947831496,67.86350062983648,1,3,690,46.084262462551536,88.76032699165793,0,38.38652855788851,27.8751999288807,No,5.9,4.3
82200,19,Male,8.71,CSE,Tier 2,2,4,1,61.360629887382224,55.32562400010802,56.685649479267525,67.69495563611756,1,2,77,88.73678390570642,84.75970663724446,1,49.54226371293563,69.35052852910707,No,5.0,2.0
36291,18,Female,6.55,Civil,Tier 2,2,1,1,61.43404590397017,74.63009479478538,78.03290830780074,76.40934525508659,0,4,107,57.00961985391789,98.78150403885586,0,83.83464349684172,73.7810404449476,Yes,8.1,5.0
78450,21,Male,8.02,CSE,Tier 1,5,3,4,65.55467606497405,60.6483968388365,53.42041343279757,50.8129570000075,1,10,228,75.1214074399545,72.71972082808685,0,51.83743421303559,32.07573949237368,Yes,7.5,3.2
60056,22,Female,8.03,IT,Tier 2,0,0,1,66.81127355661019,48.76949471922714,47.55459639778246,57.09906154737586,1,1,242,73.72278018019801,89.57962842145746,1,47.82747999905664,37.263487252633865,No,6.3,3.7
45949,19,Male,8.67,CSE,Tier 2,0,1,1,78.88562988804387,65.28419793607392,79.14182644726145,100.0,2,4,391,68.22628273591116,86.33777390448606,0,71.64596504502535,100.0,No,6.2,2.8
28178,24,Male,7.35,CSE,Tier 1,4,3,0,82.83248072161298,54.568443420146,63.67883911054324,80.97147199235134,3,1,93,82.24328328295717,66.47338992550797,0,52.62371920577324,53.76565136847403,Yes,7.2,3.8
84464,19,Male,8.35,Civil,Tier 1,2,2,0,73.29131987776655,58.94365609845022,62.51533049232045,73.07039882999236,1,8,621,82.90080528002663,91.2373671157592,0,49.46030269258885,94.37593797059124,No,9.0,4.4
579,21,Male,7.59,ECE,Tier 2,0,3,3,55.3414861682797,65.77347195428742,42.18178578463757,91.3879562450901,1,4,153,67.60632128780401,91.40357114444195,1,66.95378241750218,47.3592721290357,No,5.9,3.0
30960,18,Female,10.0,Civil,Tier 1,3,3,1,77.21009725640353,54.636504251828136,69.96290248965163,75.93540969407027,0,7,462,76.77314565824572,86.7363841359769,0,47.69340974404236,61.69175168794947,Yes,8.2,1.6
64291,19,Male,6.68,ECE,Tier 2,2,2,1,83.24629772306544,67.48338699993349,67.20785668510452,74.1057338416997,0,4,467,75.72669940653243,89.75906717524566,1,69.8058270094879,32.935064133461225,Yes,7.4,6.8
14532,18,Male,7.97,CSE,Tier 2,1,2,4,54.54375532143581,70.14541279312532,74.28079466985595,33.0015109451769,1,3,211,83.30236088932313,89.97298860459894,0,65.78204321077443,26.937573111726504,Yes,4.4,3.3
17934,20,Male,5.48,EEE,Tier 2,1,1,0,43.855746636526135,67.64582489955511,82.42129245197414,66.33908732585239,0,6,61,69.97696597916973,77.95172546750388,2,69.97438614580943,59.61464444056618,No,7.7,2.2
33609,20,Male,7.39,IT,Tier 2,1,4,1,54.493295239536906,73.71095367066007,81.95882209015119,56.80313822476936,0,4,74,42.6680203783024,94.28811101266548,0,100.0,20.13084687564153,No,7.7,1.7
49960,22,Male,8.87,Mechanical,Tier 2,2,5,3,78.1624960340718,71.02529140539048,61.0399404709508,77.18059294065232,1,3,427,57.80054234461375,71.86779069773394,1,72.34109792039551,55.94561056755524,No,7.8,2.3
66599,19,Male,7.95,Mechanical,Tier 1,2,3,1,73.06421136556025,83.97335223412206,76.39927088323884,72.95000959365527,1,4,75,50.69758447998639,93.00246441316544,0,48.88271210933496,100.0,No,8.7,3.4
99090,24,Female,6.84,CSE,Tier 3,0,0,3,67.76296360765015,68.36937072300591,34.71662133006545,78.23207245286395,1,5,394,83.3062265299253,88.05352746887665,0,38.19501611798704,78.24451325777432,No,3.9,2.5
34452,18,Female,7.03,CSE,Tier 1,2,4,4,66.52336903558454,80.71634613010126,91.30378859232172,82.11984567987349,0,2,442,43.870731077599615,84.73262533498001,0,25.268254504656497,36.87253385912193,No,8.1,2.7
34081,20,Male,8.69,ECE,Tier 3,1,2,4,87.34877151103973,63.28598268910163,94.43678114434567,61.12368527652842,0,4,975,36.952201054590695,98.91666985764552,0,52.697678801787376,42.30204581587583,No,7.8,4.3
63588,18,Male,6.3,CSE,Tier 1,1,1,3,83.30970119326248,62.33118149198457,54.76126238758936,42.53176010074772,1,2,314,84.52765502481107,93.39259418201829,0,78.9168700460865,32.92578197772288,Yes,3.0,1.5
4294,22,Male,8.11,ECE,Tier 3,2,3,5,87.5907596556923,65.97227150128465,81.31507603077635,72.00398780911473,2,3,732,63.2265760227083,92.39678914457582,0,97.09745515797208,94.38165840860214,Yes,7.5,3.9
69103,19,Female,7.35,IT,Tier 2,1,0,1,73.26806050242138,57.27795097937005,77.50706699369188,88.73031543865454,2,3,436,71.9386120768427,81.40720831330397,1,68.31178968844934,100.0,No,7.0,0.9
86412,23,Male,8.68,IT,Tier 2,2,1,1,62.68234594313088,57.81921847154564,72.38119116082399,60.1496451869786,1,4,935,87.84217373892074,84.38600111955246,2,67.80567095789398,52.25881448408293,No,6.9,4.3
99477,19,Male,8.7,IT,Tier 2,0,3,2,64.64817129235915,51.07920250933093,83.22107982392214,75.33122892463527,1,2,108,75.52597423700166,91.81689798580126,0,62.0388726935777,80.37137138631459,Yes,6.5,3.1
53930,22,Male,7.96,CSE,Tier 2,6,4,0,69.65136511497616,77.63361343982515,68.28398832266872,81.3145031325839,0,2,628,62.86863328881053,97.88023986987268,0,80.69958649370638,100.0,No,7.7,5.0
87071,21,Male,6.76,CSE,Tier 1,1,4,1,48.00157585684117,40.10696606766953,53.14957614254401,72.04402577714978,1,3,608,87.78441754245253,100.0,1,92.80584762690272,42.57645208648909,No,8.8,2.8
65084,20,Male,7.4,Mechanical,Tier 2,2,4,3,54.7300483402782,34.47686651213881,75.59746552500845,85.68597310886523,1,3,229,73.5579140058394,80.28402269225745,0,59.26232112165145,56.28930210796384,No,6.6,1.2
30713,21,Female,8.38,Mechanical,Tier 2,1,4,1,68.3311521737531,62.77667383548858,77.26586728178512,75.91966404626345,0,6,373,63.65321130205635,79.67073480413373,1,55.45410211284146,47.51491706892384,No,5.9,2.8
49183,20,Male,7.02,IT,Tier 2,2,2,3,69.24715475820847,74.30663125560154,71.25431389549344,57.997106763205046,0,3,741,73.5966872135023,100.0,0,44.70002608946799,52.20266331766829,No,9.2,2.7
57235,23,Male,6.83,ECE,Tier 3,2,5,0,58.27971954329401,70.61954360991142,66.6733054924567,61.66551498175727,1,4,467,91.73662825431074,77.99034671116982,0,73.27558429610208,55.165089588621015,No,7.7,3.6
15664,23,Male,8.49,Civil,Tier 2,0,5,2,44.20119922956141,77.57338933258453,55.133454659861954,69.59954800789308,0,3,360,68.97892631674773,80.23495282473004,1,75.63034175597866,65.7276575454137,No,8.8,4.1
19967,18,Female,6.93,ECE,Tier 2,1,5,4,86.71019265301794,88.40679341584297,82.48077739866689,40.056122483261646,3,2,244,58.57132580831659,79.28655672958071,1,46.2879396422742,72.03240420015099,Yes,6.8,3.4
91913,23,Female,8.85,CSE,Tier 3,1,4,1,79.39452890476814,55.041467730978326,67.67435602796009,78.45957235064381,1,5,859,73.46984587121077,92.27903537775532,0,41.95139190718465,66.26165097456811,Yes,4.4,2.0
91958,19,Female,5.63,Civil,Tier 3,1,1,2,77.73695896553052,88.86714572390383,69.11876187066439,48.16339843807411,1,5,760,71.48905289513229,85.17038001856476,0,39.05219210656723,85.19726765195836,No,10.0,4.5
81347,23,Female,6.33,CSE,Tier 2,3,4,3,43.91067550519831,49.52585224966126,69.53421967931261,86.77113373645602,3,5,186,71.9575871645864,89.16026043793116,1,41.17418770231019,44.92126304851537,Yes,8.4,1.9
55326,21,Male,8.81,CSE,Tier 2,0,1,1,86.37847360436889,82.08051931828375,74.3565339494341,60.248307481150114,0,2,491,77.45998171919953,80.40499583041537,0,86.34471919123504,57.62166705985671,No,7.1,6.1
29858,22,Female,8.85,IT,Tier 3,3,2,3,58.897414211011785,61.59248309957909,85.15125013110526,76.5643963573156,0,7,721,65.84909701693311,69.86216162418073,0,86.80442064090849,49.36085112658769,Yes,4.3,5.2
71223,21,Female,8.32,ECE,Tier 2,1,2,3,85.68276355813063,38.36047780166041,71.77489221961709,45.05888798800622,2,9,396,72.82307670774618,91.12686616039872,0,74.10175177768653,74.28157176005776,Yes,8.4,0.5
52459,22,Male,8.19,CSE,Tier 3,3,4,4,85.87520430967615,87.86749308844475,56.6584043908129,60.24955569756587,0,4,614,61.80146482470377,92.40997641930647,0,66.2828301877049,35.16408179703636,No,7.4,2.2
88346,18,Male,6.87,Civil,Tier 2,2,2,3,69.2450109395353,84.76629842116922,95.44729777878038,55.07121512293371,1,5,500,76.63191244012907,88.53577006660942,1,61.45169948122258,88.56429538083086,No,5.8,2.6
82364,18,Male,8.59,IT,Tier 1,2,2,1,70.99423400307089,62.35576056917812,45.01315239885011,86.33415185070697,1,1,99,77.47884271216108,75.86103609540751,1,60.45505792359357,100.0,Yes,4.2,6.0
65350,18,Male,6.48,Civil,Tier 3,0,4,1,58.25166217725846,52.305323454377465,52.08155421631914,69.4252594637702,0,5,324,65.55118031935217,94.54837693920923,1,68.21104737386327,35.086827082476255,No,8.3,4.2
59650,22,Female,9.47,IT,Tier 1,1,3,4,76.20981986863738,48.2638429225584,57.93712662224067,69.32785932690625,0,5,238,63.5418921970837,85.74644870888186,0,50.58386291791544,18.668081319720542,Yes,7.2,1.9
44953,21,Female,6.17,Civil,Tier 3,1,3,2,50.01439590911226,69.22019661132406,68.84546331005146,70.27915851184567,2,1,749,37.80846881459747,81.922442248042,0,71.98551571758998,46.60042647229048,Yes,9.8,3.1
39526,21,Female,8.36,CSE,Tier 1,2,4,0,59.3081658910463,65.62374577467679,69.77803618537351,42.83301093291826,2,7,714,80.00831640525169,79.61483242373224,0,70.14920787860908,64.10631861366392,No,5.3,5.1
13936,18,Male,7.39,IT,Tier 2,2,4,0,51.47825258628936,74.04362144751134,67.3203540752905,45.51223679369616,0,3,917,68.16924636709072,87.32899742213752,0,79.74690698398476,48.87242594695353,No,5.3,3.3
93781,22,Female,8.04,CSE,Tier 3,4,0,2,56.135059081143936,62.52823833425369,57.57034695407669,53.28612282508414,0,1,771,63.53701584923931,84.61492695983578,1,55.73969281138621,68.35668420336987,Yes,6.7,1.2
89885,18,Male,6.96,IT,Tier 2,0,3,4,70.20819477222962,79.38866200887098,38.79382955034728,66.41110513361315,0,7,461,81.92437776697147,62.06464967814753,1,88.30777744317443,39.52411173101392,No,10.0,2.1
81144,21,Female,6.7,EEE,Tier 2,1,3,2,63.51207721760418,63.10677070570183,52.25171700155296,58.06836883264469,2,3,211,62.48424234306583,100.0,2,80.89045162605228,92.77948507182477,No,6.8,4.9
95800,22,Male,6.94,CSE,Tier 1,3,4,3,73.17760367751322,60.43610686220597,73.37560088052109,64.04583154295577,0,6,519,77.39884671828422,87.74312479847796,1,56.28557252947433,55.57897676723018,Yes,5.5,4.0
89405,18,Male,8.29,CSE,Tier 1,3,2,3,58.64316434107466,52.73638287144445,65.33362069378565,61.46119947166386,0,3,151,65.67319318375279,88.66870132980307,0,51.62863630727107,66.03083135347707,No,8.0,2.3
55224,24,Female,5.87,Mechanical,Tier 2,3,0,3,62.119199847571565,66.75267158680849,45.58154706881952,64.3553944931069,0,5,282,79.44201586767603,74.83375166018226,1,90.3838761656013,46.976681258820456,Yes,4.1,4.0
73646,22,Female,7.37,Mechanical,Tier 2,2,2,1,100.0,87.36994429495635,100.0,80.99280162130104,0,3,735,76.91791034476381,75.78107982443565,0,67.08472355313553,45.9890713786118,No,8.4,2.1
66294,18,Male,8.42,IT,Tier 2,0,1,2,82.30729383883582,53.46723727691676,92.84794899193426,64.90546502024034,1,5,975,81.22634564971251,83.09973899533738,0,51.49320406911207,45.84318257855072,No,8.4,2.9
65540,21,Male,8.62,CSE,Tier 2,1,4,0,58.499302266396846,26.55879263695045,68.80886234200362,44.83299050561832,1,3,917,66.76069383399334,78.04653509586552,0,59.34438250586364,61.00584217049883,No,5.0,4.4
28111,19,Male,6.55,CSE,Tier 2,1,4,3,60.44950042486282,51.05871385341816,74.44395034495462,87.38185336189062,1,5,392,69.02226985653176,87.02447841581717,1,60.75397404148522,72.82850279878258,Yes,9.3,4.1
41929,23,Female,8.24,IT,Tier 2,1,4,1,72.29403108560103,78.50879545819245,49.88839706767551,86.76073815082863,1,1,802,65.02566935314367,66.3241983565236,1,84.68785470287068,33.81387133209327,No,6.1,2.9
86547,18,Male,7.34,CSE,Tier 3,2,4,2,76.34182957909107,69.2101405452803,53.403562908614326,65.23651501891935,4,2,435,82.43275021888677,85.30649574749836,2,71.11644590858263,65.80775875814426,Yes,9.8,3.7
82586,23,Female,5.96,IT,Tier 1,1,4,3,79.76447748464952,57.95826305609951,65.45966057841417,54.83839811484485,1,5,444,85.88259022521711,90.71960632766836,1,67.74479602332197,83.952934086715,Yes,8.3,2.3
38604,24,Female,7.55,CSE,Tier 2,2,1,1,65.33018948045951,52.41934639785318,72.62527504543519,45.16809155176437,1,8,924,72.47244034066394,81.65228597423166,0,51.47407895566955,38.144240714715394,Yes,5.8,3.2
91658,24,Male,7.8,CSE,Tier 3,3,6,1,86.47127684133046,73.58500310728577,80.20075048076615,61.02132577510973,1,9,375,80.68487685707288,67.84470493835289,0,83.63289026641552,72.2301450341395,No,6.2,5.7
62787,20,Male,6.53,Civil,Tier 2,0,1,4,63.54724881304516,59.87943284659306,63.14283141777405,83.66795428509785,1,4,773,77.11258687255581,84.63902674106785,0,66.96336936863713,62.796021793944746,Yes,7.9,2.6
